iter	RMSE
0	0.8983077311
1	0.8582048726
2	1.015945996
3	0.9038718987
4	0.8809023108
5	0.8858189053
6	0.9038718987
7	0.8809023108
8	0.8858189053
9	0.8826290461
10	0.875023579
11	1.014378201
12	0.9748447163
13	0.8858383364
14	0.8942879344
15	0.9748447163
16	0.8858383364
17	0.8942879344
18	0.8795114839
19	0.9070398788
20	1.012429656
21	0.8877741148
22	0.8647669365
23	0.8992760411
24	0.8877741148
25	0.8647669365
26	0.8992760411
27	0.8479487183
28	0.9137231238
29	1.014317892
30	0.9598016208
31	0.8828198247
32	0.9004420324
33	0.9598016208
34	0.8828198247
35	0.9004420324
